mode=proxy seed=0 output_dir=runs/dev-exp001-proxy-seed-0-20260724T190552Z
Running pytorch 2.11.0+cu128
wandb: [wandb.login()] Loaded credentials for https://api.wandb.ai from WANDB_API_KEY.
wandb: Currently logged in as: m-obukhov (m-obukhov-home) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: setting up run oi5kvg7e
wandb: Tracking run with wandb version 0.28.1
wandb: Run data is saved locally in /workspace/NoCap-Test/wandb/run-20260724_190558-oi5kvg7e
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run exp001-batch-ramp-proxy-seed-0
wandb: ⭐️ View project at https://wandb.ai/m-obukhov-home/nocap-baseline
wandb: 🚀 View run at https://wandb.ai/m-obukhov-home/nocap-baseline/runs/oi5kvg7e
wandb: WARNING Symlinked 1 file into the W&B run directory; call wandb.save again to sync new files.
wandb: WARNING Symlinked 1 file into the W&B run directory; call wandb.save again to sync new files.
using device: cuda:0 (NVIDIA GeForce RTX 4090)
run: exp001-batch-ramp-proxy-seed-0 | seed: 0 | output: runs/dev-exp001-proxy-seed-0-20260724T190552Z
token budget: 937,426,944 | microbatch: 16,384 tokens | final effective batch: 524,288 tokens
batch ramp: 8 -> 32 microbatches over first 50.0% of tokens
DataLoader: total number of tokens: 5,000,000,000 across 50 files
DataLoader: total number of tokens: 100,000,000 across 1 files
compiling the model...
/venv/main/lib/python3.12/site-packages/torch/_inductor/compile_fx.py:322: UserWarning: TensorFloat32 tensor cores for float32 matrix multiplication available but not enabled. Consider setting `torch.set_float32_matmul_precision('high')` for better performance.
  warnings.warn(
update:0 | tokens:0/937,426,944 | val loss 10.941801
update:1 | tokens:131,072/937,426,944 | batch:131,072 | loss 10.939459 | lr:2.34375e-06 | train_time:50.61s | step:50606.95ms
update:183 | tokens:25,755,648/937,426,944 | batch:147,456 | loss 6.116025 | lr:0.000488484 | train_time:248.31s | step:1139.77ms
update:184 | tokens:25,903,104/937,426,944 | batch:147,456 | loss 6.067362 | lr:0.00049128 | train_time:249.45s | step:1139.55ms
update:185 | tokens:26,050,560/937,426,944 | batch:147,456 | loss 6.052526 | lr:0.000494077 | train_time:250.59s | step:1139.28ms
update:186 | tokens:26,198,016/937,426,944 | batch:147,456 | loss 5.987491 | lr:0.000496874 | train_time:251.73s | step:1139.14ms
update:187 | tokens:26,345,472/937,426,944 | batch:147,456 | loss 6.141973 | lr:0.00049967 | train_time:252.87s | step:1139.15ms
update:188 | tokens:26,492,928/937,426,944 | batch:147,456 | loss 5.839454 | lr:0.000502467 | train_time:254.01s | step:1138.89ms
update:189 | tokens:26,640,384/937,426,944 | batch:147,456 | loss 6.081626 | lr:0.000505264 | train_time:255.15s | step:1139.52ms
update:190 | tokens:26,787,840/937,426,944 | batch:147,456 | loss 5.961491 | lr:0.00050806 | train_time:256.29s | step:1139.52ms
update:191 | tokens:26,935,296/937,426,944 | batch:147,456 | loss 6.026168 | lr:0.000510857 | train_time:257.43s | step:1138.99ms
update:192 | tokens:27,082,752/937,426,944 | batch:147,456 | loss 6.067502 | lr:0.000513654 | train_time:258.57s | step:1138.86ms
update:193 | tokens:27,230,208/937,426,944 | batch:147,456 | loss 6.150819 | lr:0.00051645 | train_time:259.70s | step:1139.11ms
update:194 | tokens:27,377,664/937,426,944 | batch:147,456 | loss 6.039937 | lr:0.000519247 | train_time:260.84s | step:1138.73ms
update:195 | tokens:27,525,120/937,426,944 | batch:147,456 | loss 6.048794 | lr:0.000522044 | train_time:261.98s | step:1138.75ms
update:196 | tokens:27,672,576/937,426,944 | batch:147,456 | loss 6.051434 | lr:0.00052484 | train_time:263.12s | step:1141.11ms
update:197 | tokens:27,820,032/937,426,944 | batch:147,456 | loss 5.996882 | lr:0.000527637 | train_time:264.26s | step:1140.03ms
update:198 | tokens:27,967,488/937,426,944 | batch:147,456 | loss 6.024583 | lr:0.000530434 | train_time:265.40s | step:1139.66ms
update:199 | tokens:28,114,944/937,426,944 | batch:147,456 | loss 6.050571 | lr:0.00053323 | train_time:266.54s | step:1140.08ms
update:200 | tokens:28,262,400/937,426,944 | batch:147,456 | loss 5.958769 | lr:0.000536027 | train_time:267.68s | step:1140.37ms
update:201 | tokens:28,409,856/937,426,944 | batch:147,456 | loss 6.096308 | lr:0.000538824 | train_time:268.82s | step:1139.42ms
update:202 | tokens:28,557,312/937,426,944 | batch:147,456 | loss 5.944777 | lr:0.00054162 | train_time:269.96s | step:1139.73ms
update:203 | tokens:28,704,768/937,426,944 | batch:147,456 | loss 5.911646 | lr:0.000544417 | train_time:271.10s | step:1139.86ms
update:204 | tokens:28,852,224/937,426,944 | batch:147,456 | loss 5.927461 | lr:0.000547214 | train_time:272.24s | step:1139.57ms
update:205 | tokens:28,999,680/937,426,944 | batch:147,456 | loss 5.944715 | lr:0.00055001 | train_time:273.38s | step:1139.17ms
update:206 | tokens:29,147,136/937,426,944 | batch:147,456 | loss 5.941166 | lr:0.000552807 | train_time:274.52s | step:1139.47ms
update:207 | tokens:29,294,592/937,426,944 | batch:147,456 | loss 5.887128 | lr:0.000555604 | train_time:275.66s | step:1139.36ms
update:208 | tokens:29,458,432/937,426,944 | batch:163,840 | loss 5.848264 | lr:0.000588933 | train_time:276.92s | step:1264.52ms
update:209 | tokens:29,622,272/937,426,944 | batch:163,840 | loss 5.950973 | lr:0.000592209 | train_time:278.19s | step:1265.25ms
update:210 | tokens:29,786,112/937,426,944 | batch:163,840 | loss 5.861197 | lr:0.000595484 | train_time:279.45s | step:1264.91ms
update:211 | tokens:29,949,952/937,426,944 | batch:163,840 | loss 5.966989 | lr:0.00059876 | train_time:280.72s | step:1264.52ms
update:212 | tokens:30,113,792/937,426,944 | batch:163,840 | loss 5.969034 | lr:0.000602035 | train_time:281.98s | step:1265.31ms
update:213 | tokens:30,277,632/937,426,944 | batch:163,840 | loss 5.959995 | lr:0.000605311 | train_time:283.25s | step:1265.11ms
update:214 | tokens:30,441,472/937,426,944 | batch:163,840 | loss 5.792243 | lr:0.000608586 | train_time:284.51s | step:1265.62ms
update:215 | tokens:30,605,312/937,426,944 | batch:163,840 | loss 5.898688 | lr:0.000611862 | train_time:285.78s | step:1265.78ms
update:216 | tokens:30,769,152/937,426,944 | batch:163,840 | loss 5.834385 | lr:0.000615137 | train_time:287.04s | step:1264.46ms
update:217 | tokens:30,932,992/937,426,944 | batch:163,840 | loss 5.793549 | lr:0.000618413 | train_time:288.31s | step:1264.20ms
update:218 | tokens:31,096,832/937,426,944 | batch:163,840 | loss 5.948782 | lr:0.000621688 | train_time:289.57s | step:1264.67ms
update:219 | tokens:31,260,672/937,426,944 | batch:163,840 | loss 5.855804 | lr:0.000624964 | train_time:290.84s | step:1264.58ms
update:220 | tokens:31,424,512/937,426,944 | batch:163,840 | loss 5.867047 | lr:0.000628239 | train_time:292.10s | step:1264.58ms
update:221 | tokens:31,588,352/937,426,944 | batch:163,840 | loss 5.804176 | lr:0.000631515 | train_time:293.37s | step:1264.48ms
update:222 | tokens:31,752,192/937,426,944 | batch:163,840 | loss 5.875121 | lr:0.00063479 | train_time:294.63s | step:1264.27ms
update:223 | tokens:31,916,032/937,426,944 | batch:163,840 | loss 5.964654 | lr:0.000638065 | train_time:295.90s | step:1264.90ms
update:224 | tokens:32,079,872/937,426,944 | batch:163,840 | loss 5.864195 | lr:0.000641341 | train_time:297.16s | step:1265.01ms
update:225 | tokens:32,243,712/937,426,944 | batch:163,840 | loss 5.811575 | lr:0.000644616 | train_time:298.43s | step:1266.25ms
update:226 | tokens:32,407,552/937,426,944 | batch:163,840 | loss 5.931100 | lr:0.000647892 | train_time:299.69s | step:1265.50ms
update:227 | tokens:32,571,392/937,426,944 | batch:163,840 | loss 5.856199 | lr:0.000651167 | train_time:300.96s | step:1265.62ms
update:228 | tokens:32,735,232/937,426,944 | batch:163,840 | loss 5.721788 | lr:0.000654443 | train_time:302.22s | step:1264.69ms
update:229 | tokens:32,899,072/937,426,944 | batch:163,840 | loss 5.863701 | lr:0.000657718 | train_time:303.49s | step:1264.67ms
update:230 | tokens:33,062,912/937,426,944 | batch:163,840 | loss 5.891224 | lr:0.000660994 | train_time:304.75s | step:1265.11ms
update:231 | tokens:33,226,752/937,426,944 | batch:163,840 | loss 5.794403 | lr:0.000664269 | train_time:306.02s | step:1265.14ms
update:232 | tokens:33,390,592/937,426,944 | batch:163,840 | loss 5.800359 | lr:0.000667545 | train_time:307.28s | step:1265.79ms
update:233 | tokens:33,554,432/937,426,944 | batch:163,840 | loss 5.866368 | lr:0.00067082 | train_time:308.55s | step:1265.46ms
update:234 | tokens:33,718,272/937,426,944 | batch:163,840 | loss 5.739114 | lr:0.000674096 | train_time:309.81s | step:1264.77ms
update:235 | tokens:33,882,112/937,426,944 | batch:163,840 | loss 5.749782 | lr:0.000677371 | train_time:311.08s | step:1265.24ms
update:236 | tokens:34,045,952/937,426,944 | batch:163,840 | loss 5.778349 | lr:0.000680647 | train_time:312.34s | step:1264.90ms
update:237 | tokens:34,209,792/937,426,944 | batch:163,840 | loss 5.902350 | lr:0.000683922 | train_time:313.61s | step:1265.12ms
update:238 | tokens:34,373,632/937,426,944 | batch:163,840 | loss 5.748487 | lr:0.000687198 | train_time:314.87s | step:1265.10ms
update:239 | tokens:34,537,472/937,426,944 | batch:163,840 | loss 5.825110 | lr:0.000690473 | train_time:316.14s | step:1265.16ms
update:240 | tokens:34,701,312/937,426,944 | batch:163,840 | loss 5.799132 | lr:0.000693749 | train_time:317.40s | step:1264.68ms
update:241 | tokens:34,865,152/937,426,944 | batch:163,840 | loss 5.778537 | lr:0.000697024 | train_time:318.67s | step:1264.72ms
update:242 | tokens:35,028,992/937,426,944 | batch:163,840 | loss 5.844771 | lr:0.0007003 | train_time:319.93s | step:1264.97ms
update:243 | tokens:35,192,832/937,426,944 | batch:163,840 | loss 5.942862 | lr:0.000703575 | train_time:321.20s | step:1264.46ms
update:244 | tokens:35,356,672/937,426,944 | batch:163,840 | loss 5.827974 | lr:0.000706851 | train_time:322.46s | step:1264.40ms
update:245 | tokens:35,520,512/937,426,944 | batch:163,840 | loss 5.887601 | lr:0.000710126 | train_time:323.73s | step:1264.94ms
update:246 | tokens:35,684,352/937,426,944 | batch:163,840 | loss 5.913868 | lr:0.000713402 | train_time:324.99s | step:1264.72ms
update:247 | tokens:35,848,192/937,426,944 | batch:163,840 | loss 5.765636 | lr:0.000716677 | train_time:326.26s | step:1264.48ms
update:248 | tokens:36,012,032/937,426,944 | batch:163,840 | loss 5.969969 | lr:0.000719953 | train_time:327.52s | step:1265.16ms
update:249 | tokens:36,175,872/937,426,944 | batch:163,840 | loss 5.799798 | lr:0.000723228 | train_time:328.79s | step:1265.12ms
update:250 | tokens:36,339,712/937,426,944 | batch:163,840 | loss 5.797880 | lr:0.000726504 | train_time:330.05s | step:1264.50ms
update:251 | tokens:36,503,552/937,426,944 | batch:163,840 | loss 5.743491 | lr:0.000729779 | train_time:331.32s | step:1264.74ms
update:252 | tokens:36,667,392/937,426,944 | batch:163,840 | loss 5.887549 | lr:0.000733055 | train_time:332.58s | step:1265.05ms
update:253 | tokens:36,831,232/937,426,944 | batch:163,840 | loss 5.782348 | lr:0.00073633 | train_time:333.85s | step:1265.36ms
update:254 | tokens:36,995,072/937,426,944 | batch:163,840 | loss 5.684815 | lr:0.000739606 | train_time:335.11s | step:1265.29ms
update:255 | tokens:37,158,912/937,426,944 | batch:163,840 | loss 5.872278 | lr:0.000742881 | train_time:336.38s | step:1264.95ms
update:256 | tokens:37,322,752/937,426,944 | batch:163,840 | loss 5.634389 | lr:0.000746157 | train_time:337.64s | step:1265.82ms
update:257 | tokens:37,486,592/937,426,944 | batch:163,840 | loss 5.871566 | lr:0.000749432 | train_time:338.91s | step:1265.62ms
update:258 | tokens:37,650,432/937,426,944 | batch:163,840 | loss 5.715858 | lr:0.000752708 | train_time:340.17s | step:1264.57ms
update:259 | tokens:37,814,272/937,426,944 | batch:163,840 | loss 5.659223 | lr:0.000755983 | train_time:341.44s | step:1264.39ms
update:260 | tokens:37,978,112/937,426,944 | batch:163,840 | loss 5.776245 | lr:0.000759259 | train_time:342.70s | step:1264.79ms
update:261 | tokens:38,141,952/937,426,944 | batch:163,840 | loss 5.689399 | lr:0.000762534 | train_time:343.97s | step:1264.60ms
update:262 | tokens:38,305,792/937,426,944 | batch:163,840 | loss 5.806478 | lr:0.00076581 | train_time:345.23s | step:1265.59ms
update:263 | tokens:38,469,632/937,426,944 | batch:163,840 | loss 5.563465 | lr:0.000769085 | train_time:346.50s | step:1265.00ms
update:264 | tokens:38,633,472/937,426,944 | batch:163,840 | loss 5.617332 | lr:0.000772361 | train_time:347.76s | step:1264.49ms
update:265 | tokens:38,797,312/937,426,944 | batch:163,840 | loss 5.864711 | lr:0.000775636 | train_time:349.03s | step:1264.61ms
update:266 | tokens:38,961,152/937,426,944 | batch:163,840 | loss 5.706970 | lr:0.000778912 | train_time:350.29s | step:1265.90ms
update:267 | tokens:39,124,992/937,426,944 | batch:163,840 | loss 5.643516 | lr:0.000782187 | train_time:351.56s | step:1264.89ms
update:268 | tokens:39,288,832/937,426,944 | batch:163,840 | loss 5.673429 | lr:0.000785463 | train_time:352.82s | step:1264.74ms
update:269 | tokens:39,452,672/937,426,944 | batch:163,840 | loss 5.730315 | lr:0.000788738 | train_time:354.09s | step:1265.10ms
update:270 | tokens:39,616,512/937,426,944 | batch:163,840 | loss 5.569199 | lr:0.000792014 | train_time:355.35s | step:1264.88ms
update:271 | tokens:39,780,352/937,426,944 | batch:163,840 | loss 5.601571 | lr:0.000795289 | train_time:356.62s | step:1264.87ms
update:272 | tokens:39,944,192/937,426,944 | batch:163,840 | loss 5.926527 | lr:0.000798565 | train_time:357.88s | step:1265.44ms
update:273 | tokens:40,108,032/937,426,944 | batch:163,840 | loss 5.613149 | lr:0.00080184 | train_time:359.15s | step:1264.57ms
update:274 | tokens:40,271,872/937,426,944 | batch:163,840 | loss 5.732970 | lr:0.000805115 | train_time:360.41s | step:1264.36ms
update:275 | tokens:40,435,712/937,426,944 | batch:163,840 | loss 5.731010 | lr:0.000808391 | train_time:361.68s | step:1264.63ms
update:276 | tokens:40,599,552/937,426,944 | batch:163,840 | loss 5.693715 | lr:0.000811666 | train_time:362.94s | step:1265.33ms
update:277 | tokens:40,763,392/937,426,944 | batch:163,840 | loss 5.636721 | lr:0.000814942 | train_time:364.21s | step:1266.11ms
update:278 | tokens:40,927,232/937,426,944 | batch:163,840 | loss 5.785381 | lr:0.000818217 | train_time:365.47s | step:1265.41ms
update:279 | tokens:41,091,072/937,426,944 | batch:163,840 | loss 5.454584 | lr:0.000821493 | train_time:366.74s | step:1264.87ms
update:280 | tokens:41,254,912/937,426,944 | batch:163,840 | loss 5.397048 | lr:0.000824768 | train_time:368.00s | step:1265.19ms
update:281 | tokens:41,418,752/937,426,944 | batch:163,840 | loss 5.576184 | lr:0.000828044 | train_time:369.27s | step:1264.97ms
update:282 | tokens:41,582,592/937,426,944 | batch:163,840 | loss 5.715641 | lr:0.000831319 | train_time:370.53s | step:1265.09ms
update:283 | tokens:41,746,432/937,426,944 | batch:163,840 | loss 5.622484 | lr:0.000834595 | train_time:371.80s | step:1265.00ms
update:284 | tokens:41,910,272/937,426,944 | batch:163,840 | loss 5.633729 | lr:0.00083787 | train_time:373.06s | step:1265.00ms
update:285 | tokens:42,074,112/937,426,944 | batch:163,840 | loss 5.602546 | lr:0.000841146 | train_time:374.33s | step:1264.52ms
update:286 | tokens:42,237,952/937,426,944 | batch:163,840 | loss 5.589672 | lr:0.000844421 | train_time:375.59s | step:1264.88ms
update:287 | tokens:42,401,792/937,426,944 | batch:163,840 | loss 5.624855 | lr:0.000847697 | train_time:376.86s | step:1264.85ms
update:288 | tokens:42,565,632/937,426,944 | batch:163,840 | loss 5.572302 | lr:0.000850972 | train_time:378.12s | step:1265.41ms
update:289 | tokens:42,729,472/937,426,944 | batch:163,840 | loss 5.655613 | lr:0.000854248 | train_time:379.39s | step:1264.92ms
update:290 | tokens:42,893,312/937,426,944 | batch:163,840 | loss 5.750333 | lr:0.000857523 | train_time:380.65s | step:1264.75ms
update:291 | tokens:43,057,152/937,426,944 | batch:163,840 | loss 5.752002 | lr:0.000860799 | train_time:381.92s | step:1264.53ms
update:292 | tokens:43,220,992/937,426,944 | batch:163,840 | loss 5.584186 | lr:0.000864074 | train_time:383.18s | step:1264.87ms
update:293 | tokens:43,384,832/937,426,944 | batch:163,840 | loss 5.652685 | lr:0.00086735 | train_time:384.45s | step:1264.82ms
update:294 | tokens:43,548,672/937,426,944 | batch:163,840 | loss 5.598456 | lr:0.000870625 | train_time:385.71s | step:1265.19ms
update:295 | tokens:43,712,512/937,426,944 | batch:163,840 | loss 5.572090 | lr:0.000873901 | train_time:386.98s | step:1264.88ms
update:296 | tokens:43,876,352/937,426,944 | batch:163,840 | loss 5.586653 | lr:0.000877176 | train_time:388.24s | step:1265.61ms
update:297 | tokens:44,040,192/937,426,944 | batch:163,840 | loss 5.603406 | lr:0.000880452 | train_time:389.51s | step:1264.62ms
update:298 | tokens:44,204,032/937,426,944 | batch:163,840 | loss 5.490524 | lr:0.000883727 | train_time:390.77s | step:1264.66ms
update:299 | tokens:44,367,872/937,426,944 | batch:163,840 | loss 5.566964 | lr:0.000887003 | train_time:392.04s | step:1265.33ms
update:300 | tokens:44,531,712/937,426,944 | batch:163,840 | loss 5.509795 | lr:0.000890278 | train_time:393.30s | step:1264.94ms
update:301 | tokens:44,695,552/937,426,944 | batch:163,840 | loss 5.605062 | lr:0.000893554 | train_time:394.57s | step:1265.02ms
update:302 | tokens:44,859,392/937,426,944 | batch:163,840 | loss 5.505569 | lr:0.000896829 | train_time:395.83s | step:1265.22ms
update:303 | tokens:45,023,232/937,426,944 | batch:163,840 | loss 5.658971 | lr:0.000900105 | train_time:397.10s | step:1265.14ms
update:304 | tokens:45,187,072/937,426,944 | batch:163,840 | loss 5.526365 | lr:0.00090338 | train_time:398.36s | step:1264.94ms
update:305 | tokens:45,350,912/937,426,944 | batch:163,840 | loss 5.486361 | lr:0.000906656 | train_time:399.63s | step:1265.54ms
update:306 | tokens:45,514,752/937,426,944 | batch:163,840 | loss 5.554678 | lr:0.000909931 | train_time:400.89s | step:1266.26ms
update:307 | tokens:45,678,592/937,426,944 | batch:163,840 | loss 5.609892 | lr:0.000913207 | train_time:402.16s | step:1264.85ms
update:308 | tokens:45,842,432/937,426,944 | batch:163,840 | loss 5.472516 | lr:0.000916482 | train_time:403.42s | step:1265.45ms
update:309 | tokens:46,006,272/937,426,944 | batch:163,840 | loss 5.442198 | lr:0.000919758 | train_time:404.69s | step:1265.07ms
update:310 | tokens:46,170,112/937,426,944 | batch:163,840 | loss 5.626914 | lr:0.000923033 | train_time:405.96s | step:1265.42ms
update:311 | tokens:46,333,952/937,426,944 | batch:163,840 | loss 5.496539 | lr:0.000926309 | train_time:407.22s | step:1265.60ms
update:312 | tokens:46,497,792/937,426,944 | batch:163,840 | loss 5.574040 | lr:0.000929584 | train_time:408.49s | step:1264.66ms
update:313 | tokens:46,661,632/937,426,944 | batch:163,840 | loss 5.413014 | lr:0.00093286 | train_time:409.75s | step:1265.51ms
update:314 | tokens:46,825,472/937,426,944 | batch:163,840 | loss 5.459826 | lr:0.000936135 | train_time:411.02s | step:1264.66ms
update:315 | tokens:46,989,312/937,426,944 | batch:163,840 | loss 5.519084 | lr:0.000939411 | train_time:412.28s | step:1264.78ms
update:316 | tokens:47,153,152/937,426,944 | batch:163,840 | loss 5.492473 | lr:0.000942686 | train_time:413.55s | step:1265.59ms
update:317 | tokens:47,316,992/937,426,944 | batch:163,840 | loss 5.518076 | lr:0.000945962 | train_time:414.81s | step:1265.52ms
update:318 | tokens:47,480,832/937,426,944 | batch:163,840 | loss 5.495091 | lr:0.000949237 | train_time:416.08s | step:1265.13ms
update:319 | tokens:47,644,672/937,426,944 | batch:163,840 | loss 5.477795 | lr:0.000952513 | train_time:417.34s | step:1265.12ms
update:320 | tokens:47,808,512/937,426,944 | batch:163,840 | loss 5.581276 | lr:0.000955788 | train_time:418.61s | step:1264.96ms
update:321 | tokens:47,972,352/937,426,944 | batch:163,840 | loss 5.499056 | lr:0.000959064 | train_time:419.87s | step:1264.78ms
update:322 | tokens:48,136,192/937,426,944 | batch:163,840 | loss 5.518624 | lr:0.000962339 | train_time:421.14s | step:1265.23ms
update:323 | tokens:48,300,032/937,426,944 | batch:163,840 | loss 5.462056 | lr:0.000965615 | train_time:422.40s | step:1265.01ms
update:324 | tokens:48,463,872/937,426,944 | batch:163,840 | loss 5.399190 | lr:0.00096889 | train_time:423.67s | step:1264.90ms
update:325 | tokens:48,627,712/937,426,944 | batch:163,840 | loss 5.578300 | lr:0.000972165 | train_time:424.93s | step:1265.34ms
update:326 | tokens:48,791,552/937,426,944 | batch:163,840 | loss 5.466987 | lr:0.000975441 | train_time:426.20s | step:1264.81ms
update:327 | tokens:48,955,392/937,426,944 | batch:163,840 | loss 5.458759 | lr:0.000978716 | train_time:427.46s | step:1265.57ms
update:328 | tokens:49,135,616/937,426,944 | batch:180,224 | loss 5.491967 | lr:0.00103027 | train_time:428.85s | step:1391.35ms
update:329 | tokens:49,315,840/937,426,944 | batch:180,224 | loss 5.504920 | lr:0.00103404 | train_time:430.24s | step:1390.80ms
update:330 | tokens:49,496,064/937,426,944 | batch:180,224 | loss 5.454537 | lr:0.00103782 | train_time:431.63s | step:1390.46ms
update:331 | tokens:49,676,288/937,426,944 | batch:180,224 | loss 5.404688 | lr:0.0010416 | train_time:433.03s | step:1390.74ms
update:332 | tokens:49,856,512/937,426,944 | batch:180,224 | loss 5.486409 | lr:0.00104538 | train_time:434.42s | step:1391.90ms
update:333 | tokens:50,036,736/937,426,944 | batch:180,224 | loss 5.370887 | lr:0.00104916 | train_time:435.81s | step:1391.98ms
update:334 | tokens:50,216,960/937,426,944 | batch:180,224 | loss 5.424339 | lr:0.00105294 | train_time:437.20s | step:1392.17ms
update:335 | tokens:50,397,184/937,426,944 | batch:180,224 | loss 5.435987 | lr:0.00105534 | train_time:438.59s | step:1391.19ms
update:336 | tokens:50,577,408/937,426,944 | batch:180,224 | loss 5.427404 | lr:0.00105534 | train_time:439.98s | step:1391.18ms
update:337 | tokens:50,757,632/937,426,944 | batch:180,224 | loss 5.492607 | lr:0.00105534 | train_time:441.38s | step:1392.22ms
update:338 | tokens:50,937,856/937,426,944 | batch:180,224 | loss 5.522418 | lr:0.00105534 | train_time:442.77s | step:1390.28ms
update:339 | tokens:51,118,080/937,426,944 | batch:180,224 | loss 5.510004 | lr:0.00105534 | train_time:444.16s | step:1390.70ms
update:340 | tokens:51,298,304/937,426,944 | batch:180,224 | loss 5.377275 | lr:0.00105534 | train_time:445.55s | step:1391.06ms
update:341 | tokens:51,478,528/937,426,944 | batch:180,224 | loss 5.428354 | lr:0.00105534 | train_time:446.94s | step:1390.47ms
update:342 | tokens:51,658,752/937,426,944 | batch:180,224 | loss 5.351967 | lr:0.00105534 | train_time:448.33s | step:1391.15ms
update:343 | tokens:51,838,976/937,426,944 | batch:180,224 | loss 5.372328 | lr:0.00105534 | train_time:449.72s | step:1391.31ms
update:344 | tokens:52,019,200/937,426,944 | batch:180,224 | loss 5.434433 | lr:0.00105534 | train_time:451.11s | step:1390.49ms
update:345 | tokens:52,199,424/937,426,944 | batch:180,224 | loss 5.379608 | lr:0.00105534 | train_time:452.50s | step:1389.88ms
update:346 | tokens:52,379,648/937,426,944 | batch:180,224 | loss 5.304590 | lr:0.00105534 | train_time:453.89s | step:1390.35ms
update:347 | tokens:52,559,872/937,426,944 | batch:180,224 | loss 5.377178 | lr:0.00105534 | train_time:455.28s | step:1390.21ms
update:348 | tokens:52,740,096/937,426,944 | batch:180,224 | loss 5.324307 | lr:0.00105534 | train_time:456.67s | step:1390.79ms
update:349 | tokens:52,920,320/937,426,944 | batch:180,224 | loss 5.338221 | lr:0.00105534 | train_time:458.06s | step:1391.23ms
